,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
1143,OKC,DET,3/29/2023,OKC,38,42,0.0,0.0,0.45039999999999997,0.44820000000000004,0.3404,0.3228,0.8766,0.7516,42.6,39.4,22.4,23.0,7.6,6.6,3.4,2.2,11.6,14.4,-4.6,-16.6
1144,PHX,MIN,3/29/2023,PHX,48,54,1.0,1.0,0.483,0.4998,0.3778,0.4046,0.7936,0.7283999999999999,43.2,41.4,30.6,29.2,5.4,7.4,7.6,2.8,11.6,12.8,2.2,-0.2
1145,MIL,BOS,3/30/2023,BOS,45,47,0.0,0.0,0.5234,0.5075999999999999,0.35,0.3856,0.762,0.7487999999999999,49.2,46.2,29.6,29.8,6.6,6.2,5.2,6.0,13.2,11.2,12.6,14.4
1146,DEN,NOP,3/30/2023,NOP,40,46,2.0,0.0,0.5154,0.5166000000000001,0.4232,0.4464,0.8412000000000001,0.8802,40.8,48.0,30.2,30.8,5.4,8.2,2.8,3.0,12.8,15.8,8.4,19.6
1147,PHX,DEN,3/31/2023,PHX,51,51,2.0,0.0,0.4708,0.493,0.3544,0.379,0.8076000000000001,0.8061999999999999,44.8,42.2,29.0,28.4,6.2,5.6,7.4,3.4,10.4,12.2,4.4,5.8
1148,GSW,SAS,3/31/2023,GSW,45,46,1.0,0.0,0.4944,0.4164,0.3694,0.2796,0.7834,0.6721999999999999,43.8,40.2,29.6,27.2,8.4,7.2,3.4,3.4,15.8,13.0,6.2,-27.6
1149,POR,SAC,3/31/2023,SAC,33,41,0.0,0.0,0.4204,0.4786,0.2784,0.3302,0.8428000000000001,0.7804,37.0,43.6,20.4,26.0,7.0,6.6,5.0,3.2,13.4,9.4,-19.2,5.8
1150,HOU,DET,3/31/2023,HOU,46,40,0.0,0.0,0.4892,0.45640000000000003,0.2954,0.331,0.7276,0.7832,42.8,40.4,23.4,23.6,6.8,5.2,2.6,2.2,15.0,14.6,-18.0,-13.0
1151,MIN,LAL,3/31/2023,LAL,39,53,0.0,0.0,0.4968,0.5022,0.4298,0.3882,0.6904,0.7578,43.8,44.8,28.6,23.6,7.2,6.6,3.2,4.4,14.0,15.0,1.4,4.6
1152,MEM,LAC,3/31/2023,MEM,51,50,0.0,1.0,0.5324,0.553,0.40380000000000005,0.446,0.8004,0.6746000000000001,40.8,37.6,28.6,30.6,9.4,9.0,5.6,4.2,12.6,16.6,8.4,4.2
1153,WAS,ORL,3/31/2023,ORL,51,48,1.0,0.0,0.5198,0.4678,0.3524,0.34340000000000004,0.7112,0.8336,40.2,44.6,27.4,26.0,5.4,7.8,4.2,5.2,12.0,13.4,-0.6,3.4
1154,BKN,ATL,3/31/2023,BKN,41,46,1.0,1.0,0.47300000000000003,0.4928,0.35819999999999996,0.4,0.8231999999999999,0.8288,44.2,48.6,25.8,27.8,6.0,6.0,7.0,5.6,13.6,13.2,3.4,6.4
1155,CLE,NYK,3/31/2023,NYK,33,48,0.0,2.0,0.501,0.5156,0.3458,0.41100000000000003,0.7818,0.7323999999999999,39.2,41.2,23.6,27.6,6.4,8.2,6.0,5.4,10.8,14.8,9.2,2.6
1156,BOS,UTA,3/31/2023,BOS,42,52,0.0,0.0,0.5242,0.4726,0.4018,0.3094,0.7712,0.7298,47.6,47.0,29.4,27.0,7.4,4.0,6.6,6.0,11.4,14.8,22.8,-10.2
1157,IND,OKC,3/31/2023,IND,56,45,0.0,1.0,0.5016,0.45620000000000005,0.3618,0.35540000000000005,0.7882,0.8428000000000001,37.4,40.8,28.0,22.4,7.0,8.6,4.6,3.2,14.8,11.2,-14.0,-4.6
1158,PHI,TOR,3/31/2023,PHI,37,34,1.0,3.0,0.469,0.4542,0.37320000000000003,0.3092,0.833,0.7978,40.2,45.4,23.6,25.0,7.8,10.0,3.8,6.6,12.6,10.0,0.0,6.8
1159,CHA,CHI,3/31/2023,CHI,36,42,1.0,0.0,0.4786,0.5138,0.3546,0.3926,0.7228,0.7776,45.6,39.4,28.6,28.0,7.8,8.0,4.6,4.2,13.6,14.8,0.8,-2.0
1160,NOP,LAC,4/1/2023,NOP,40,37,0.0,0.0,0.5004,0.5332,0.45919999999999994,0.47000000000000003,0.8785999999999999,0.727,47.4,38.4,29.0,31.6,7.8,8.2,2.8,5.4,15.0,17.4,16.4,1.6
1161,MIA,DAL,4/1/2023,MIA,36,31,0.0,0.0,0.47379999999999994,0.4774,0.388,0.388,0.835,0.8158,36.2,37.2,24.2,24.6,5.8,5.6,2.4,4.8,12.2,11.2,-6.6,-0.2
1162,NYK,WAS,4/2/2023,NYK,39,38,2.0,0.0,0.508,0.49660000000000004,0.40540000000000004,0.3578,0.686,0.7212,44.0,43.8,27.2,26.2,8.0,5.0,5.8,4.4,13.4,11.8,6.6,0.0
1163,SAC,SAS,4/2/2023,SAS,43,52,0.0,0.0,0.5052000000000001,0.43979999999999997,0.3504,0.2952,0.7936,0.6956,43.4,42.0,28.6,28.2,8.2,7.2,3.8,3.6,9.2,12.8,15.2,-23.6
1164,MIL,PHI,4/2/2023,MIL,42,36,0.0,2.0,0.4946,0.4862,0.34540000000000004,0.36419999999999997,0.792,0.8478,47.4,38.8,29.2,23.2,5.4,7.4,4.6,4.2,12.8,12.6,-2.8,-3.6
1165,BKN,UTA,4/2/2023,BKN,40,52,2.0,0.0,0.4952,0.4732,0.3946,0.30860000000000004,0.8358000000000001,0.7712,42.6,48.0,27.4,26.8,6.6,3.8,6.6,6.4,12.8,15.0,8.0,-9.4
1166,CLE,IND,4/2/2023,CLE,43,44,0.0,1.0,0.493,0.48180000000000006,0.3954,0.3156,0.7964,0.756,37.6,40.8,24.0,28.6,5.0,7.2,6.4,4.4,10.6,14.4,1.8,-14.0
1167,ATL,DAL,4/2/2023,ATL,53,47,0.0,0.0,0.48600000000000004,0.5006,0.36960000000000004,0.3854,0.8614,0.8480000000000001,45.6,37.2,27.2,25.6,6.2,4.8,5.0,4.8,13.2,12.0,-1.4,-1.2
1168,CHI,MEM,4/2/2023,CHI,36,47,0.0,1.0,0.534,0.5186,0.4284,0.39180000000000004,0.7866,0.7838,39.4,43.8,29.4,28.2,9.0,10.0,4.2,6.2,12.4,13.4,9.0,10.2
1169,ORL,DET,4/2/2023,ORL,41,38,0.0,0.0,0.48740000000000006,0.46040000000000003,0.3574,0.3312,0.8343999999999999,0.7518,45.4,40.6,26.4,23.2,6.6,5.8,7.4,3.2,14.0,14.4,6.0,-11.8
1170,OKC,PHX,4/2/2023,PHX,41,38,0.0,3.0,0.46340000000000003,0.4614,0.3154,0.351,0.8316000000000001,0.8099999999999999,41.8,47.2,21.8,30.0,9.4,6.4,3.2,7.6,10.6,10.2,-1.0,8.0
1171,HOU,LAL,4/2/2023,LAL,44,51,1.0,0.0,0.47759999999999997,0.5098,0.29359999999999997,0.3888,0.731,0.7552000000000001,42.4,45.0,21.6,24.2,7.4,8.2,3.0,3.6,14.2,15.2,-15.8,5.8
1172,MIN,POR,4/2/2023,POR,47,42,0.0,0.0,0.46040000000000003,0.4178,0.3798,0.315,0.7088,0.8131999999999999,44.8,35.0,26.8,20.6,7.4,7.0,3.2,5.2,14.2,15.6,-2.2,-26.4
1173,CHA,TOR,4/2/2023,TOR,37,45,0.0,0.0,0.4784,0.4654,0.36560000000000004,0.2884,0.719,0.8044,45.4,44.0,28.8,25.2,6.0,10.0,4.4,6.4,15.8,11.2,-6.4,6.8
1174,DEN,GSW,4/2/2023,DEN,47,57,0.0,2.0,0.46799999999999997,0.49539999999999995,0.3208,0.38439999999999996,0.7316,0.7577999999999999,44.4,43.2,26.0,30.8,6.8,7.0,3.8,3.0,11.0,14.8,3.2,6.6
1175,BKN,MIN,4/4/2023,MIN,40,44,3.0,0.0,0.48740000000000006,0.4588,0.3802,0.3798,0.8109999999999999,0.6998,42.2,45.8,27.6,27.2,6.4,6.6,5.6,3.6,11.4,15.6,8.6,-2.8
1176,UTA,LAL,4/4/2023,LAL,41,44,0.0,0.0,0.4842000000000001,0.5102,0.3036,0.35459999999999997,0.7708,0.7486,48.2,48.0,26.0,26.0,3.6,7.6,5.6,4.8,15.0,13.4,-4.0,8.6
1177,PHX,SAS,4/4/2023,PHX,57,38,3.0,0.0,0.46719999999999995,0.4686,0.3654,0.3254,0.8224,0.738,46.2,43.2,29.6,29.2,6.8,7.4,7.4,3.0,10.4,12.6,11.6,-14.8
1178,WAS,MIL,4/4/2023,MIL,42,56,0.0,1.0,0.49420000000000003,0.4984,0.41340000000000005,0.32880000000000004,0.7378,0.7847999999999999,44.0,45.8,27.4,26.4,6.0,5.8,4.6,3.4,14.2,12.6,1.0,-5.8
1179,CHI,ATL,4/4/2023,ATL,32,48,1.0,1.0,0.5262,0.4746,0.365,0.3458,0.8022,0.849,37.2,48.0,28.6,27.2,9.6,7.0,3.8,4.4,9.6,12.0,7.6,-0.8
1180,MEM,POR,4/4/2023,MEM,49,49,0.0,0.0,0.4888,0.4242,0.3612,0.3362,0.779,0.7554000000000001,46.2,37.2,26.8,21.8,7.8,7.4,5.4,4.8,14.8,14.8,-1.4,-20.4
1181,NOP,SAC,4/4/2023,SAC,37,43,1.0,0.0,0.5062,0.4948,0.4768,0.3338,0.8692,0.7748,45.0,45.4,28.0,27.6,6.8,8.8,3.8,4.2,14.2,11.4,14.2,12.0
1182,PHI,BOS,4/4/2023,PHI,37,43,0.0,1.0,0.4808,0.5052,0.37560000000000004,0.3866,0.8676,0.8230000000000001,38.4,47.4,22.4,28.2,6.4,7.2,4.4,6.8,12.8,12.6,-4.6,19.8
1183,HOU,DEN,4/4/2023,HOU,55,47,0.0,1.0,0.4558,0.4548,0.30920000000000003,0.28159999999999996,0.7672,0.7172,43.6,45.6,21.2,25.2,6.8,7.6,3.2,4.8,13.0,11.6,-13.4,0.8
1184,CHA,TOR,4/4/2023,TOR,42,41,0.0,0.0,0.4856,0.4854,0.4138,0.3044,0.7198,0.8556000000000001,45.2,45.0,29.2,28.6,5.0,9.4,4.4,6.2,16.0,10.8,-6.6,11.6
1185,DET,MIA,4/4/2023,MIA,35,33,0.0,1.0,0.461,0.4822,0.32080000000000003,0.3916,0.7464000000000001,0.8304,41.2,35.0,23.6,23.0,5.0,6.2,3.0,1.6,15.6,12.4,-12.6,-7.6
1186,ORL,CLE,4/4/2023,CLE,47,30,1.0,1.0,0.4944,0.4896,0.37160000000000004,0.3738,0.7674000000000001,0.7727999999999999,45.2,39.4,27.0,24.0,7.4,5.2,7.6,7.2,14.0,10.4,9.2,2.6
1187,GSW,OKC,4/4/2023,GSW,54,38,0.0,0.0,0.46420000000000006,0.4582,0.36560000000000004,0.3064,0.7912,0.8234,45.8,41.0,29.4,21.8,7.4,9.6,2.8,2.2,15.2,10.2,5.8,-2.0
1188,LAC,LAL,4/5/2023,LAC,38,44,0.0,0.0,0.52,0.5178,0.4486,0.35459999999999997,0.7422,0.76,37.4,46.2,29.8,27.4,7.4,7.0,5.2,5.4,17.0,13.6,-4.4,8.0
1189,DAL,SAC,4/5/2023,DAL,39,57,0.0,0.0,0.5062,0.5032,0.388,0.3404,0.8356,0.7727999999999999,37.6,45.6,25.4,28.6,5.0,8.2,4.6,4.8,12.6,12.0,0.0,14.0
1190,ATL,WAS,4/5/2023,ATL,48,39,1.0,0.0,0.4758,0.47519999999999996,0.31720000000000004,0.4096,0.852,0.7343999999999999,49.2,43.8,25.8,27.6,6.0,6.8,4.2,3.8,12.8,14.0,0.2,-3.8
1191,MIL,CHI,4/5/2023,MIL,53,38,1.0,0.0,0.5184,0.5104,0.3884,0.3198,0.721,0.8084,49.0,35.2,27.8,25.4,5.6,9.6,4.4,4.6,14.2,9.4,1.2,2.0
1192,BOS,TOR,4/5/2023,BOS,48,50,0.0,0.0,0.49420000000000003,0.49160000000000004,0.3674,0.3252,0.8006,0.8470000000000001,46.2,44.0,28.2,29.0,5.8,9.6,6.4,5.8,11.2,10.0,14.4,11.4
1193,IND,NYK,4/5/2023,NYK,37,52,0.0,3.0,0.4758,0.5102,0.3598,0.40659999999999996,0.8034000000000001,0.6704,40.8,43.4,28.0,27.6,6.4,9.0,4.8,5.6,14.4,12.4,-11.0,9.8
1194,DET,BKN,4/5/2023,BKN,34,38,0.0,0.0,0.4664,0.47519999999999996,0.35140000000000005,0.3644,0.756,0.7842,40.4,41.2,23.2,25.8,4.4,6.4,2.6,6.0,14.0,11.8,-11.0,1.8
1195,NOP,MEM,4/5/2023,NOP,44,49,0.0,1.0,0.488,0.47759999999999997,0.4232,0.3574,0.8544,0.7862,43.4,48.2,24.8,27.2,5.8,7.2,4.0,5.0,13.8,15.0,6.4,-0.2
1196,PHX,DEN,4/6/2023,PHX,33,38,4.0,0.0,0.4628,0.4434,0.3322,0.25939999999999996,0.8002,0.6856,48.6,45.4,27.6,24.8,7.4,8.6,7.0,6.8,11.6,13.2,11.8,-8.0
1197,ORL,CLE,4/6/2023,CLE,39,42,0.0,1.0,0.5035999999999999,0.4952,0.3774,0.3956,0.749,0.799,46.0,37.4,27.0,23.8,7.0,4.4,6.4,7.2,13.4,10.2,7.4,3.0
1198,UTA,OKC,4/6/2023,OKC,45,50,0.0,0.0,0.4854,0.46559999999999996,0.3304,0.3066,0.8006,0.8006,47.4,40.2,25.8,21.8,3.8,7.8,4.8,2.0,14.4,10.0,-2.8,-5.4
1199,SAS,POR,4/6/2023,SAS,47,36,0.0,0.0,0.44539999999999996,0.41559999999999997,0.322,0.31520000000000004,0.7752,0.7365999999999999,42.6,39.6,27.2,22.8,8.0,7.8,3.2,4.8,14.0,13.2,-16.6,-21.2
1200,PHI,MIA,4/6/2023,MIA,32,42,1.0,1.0,0.4936,0.4708,0.36760000000000004,0.3496,0.8648,0.8458,38.6,35.8,22.4,22.6,6.4,6.8,4.4,1.8,12.6,12.0,-0.2,-6.4
1201,BOS,TOR,4/7/2023,BOS,53,35,1.0,0.0,0.4654,0.48200000000000004,0.34340000000000004,0.2906,0.769,0.8374,43.6,43.4,26.4,28.6,6.0,9.0,5.6,6.0,11.2,9.8,6.4,8.6
1202,LAL,PHX,4/7/2023,LAL,54,47,0.0,5.0,0.5176000000000001,0.4814,0.36519999999999997,0.3654,0.7576,0.7784,47.4,45.4,28.0,26.6,6.8,6.8,5.2,6.8,12.8,12.2,8.6,9.8
1203,SAC,GSW,4/7/2023,GSW,40,47,0.0,1.0,0.4972,0.4678,0.36819999999999997,0.37879999999999997,0.7706000000000001,0.7878000000000001,48.6,46.8,31.6,29.0,8.8,8.0,4.2,4.0,11.8,15.8,14.0,6.4
1204,DAL,CHI,4/7/2023,CHI,43,50,1.0,0.0,0.5288,0.48979999999999996,0.40140000000000003,0.3082,0.8112,0.8291999999999999,38.0,36.0,26.6,25.8,4.2,9.8,4.6,4.6,13.0,9.4,2.0,1.8
1205,NOP,NYK,4/7/2023,NOP,43,37,1.0,3.0,0.47400000000000003,0.5302,0.445,0.4248,0.8384,0.6446,41.6,45.0,25.6,29.2,6.6,10.0,4.4,5.6,13.6,13.4,1.0,12.6
1206,MIL,MEM,4/7/2023,MEM,38,44,2.0,0.0,0.5084,0.4784,0.40440000000000004,0.3534,0.7154,0.7904,49.6,48.2,27.4,28.6,6.0,7.0,4.2,5.0,15.0,14.4,2.0,-2.6
1207,ATL,PHI,4/7/2023,PHI,38,52,2.0,0.0,0.4864,0.49960000000000004,0.3586,0.3698,0.8577999999999999,0.8836,49.2,37.0,26.4,23.4,7.2,5.8,4.2,4.6,14.2,13.8,4.6,-4.8
1208,BKN,ORL,4/7/2023,BKN,45,57,0.0,0.0,0.4984,0.4774,0.3976,0.3804,0.752,0.7496,40.0,44.4,29.6,25.2,6.2,7.2,5.8,7.4,11.4,15.6,7.4,0.0
1209,IND,DET,4/7/2023,DET,42,42,0.0,0.0,0.4708,0.4748,0.3842,0.38580000000000003,0.7634000000000001,0.7862,41.8,37.8,28.0,24.2,6.2,4.4,4.4,3.2,14.4,14.8,-10.2,-12.2
1210,WAS,MIA,4/7/2023,WAS,50,47,0.0,1.0,0.48260000000000003,0.48719999999999997,0.36360000000000003,0.362,0.7682,0.8478,42.6,37.8,27.2,26.0,7.6,6.4,5.2,1.0,13.2,11.4,-5.4,5.0
1211,CHA,HOU,4/7/2023,HOU,41,48,0.0,1.0,0.48260000000000003,0.46040000000000003,0.4126,0.3386,0.74,0.7506,45.0,47.4,28.2,21.8,4.2,8.0,4.4,3.6,18.0,11.8,-12.2,-5.8
1212,SAS,MIN,4/8/2023,MIN,45,45,1.0,0.0,0.4598,0.4702,0.3348,0.3614,0.8093999999999999,0.7424000000000001,44.4,44.8,28.6,26.4,8.4,6.0,4.0,4.4,15.0,14.6,-7.4,-2.4
1213,LAC,POR,4/8/2023,LAC,51,34,1.0,0.0,0.5208,0.44400000000000006,0.4464,0.3442,0.7506,0.7298,38.8,41.0,28.6,26.6,7.4,8.0,4.8,7.2,15.6,14.0,1.2,-14.8
1214,UTA,DEN,4/8/2023,UTA,59,41,0.0,0.0,0.4958,0.44820000000000004,0.3126,0.2602,0.8048,0.678,47.0,44.6,25.6,22.8,4.4,8.4,3.8,6.4,15.6,13.4,-3.2,-9.8
1215,MIN,NOP,4/9/2023,MIN,42,49,0.0,2.0,0.47859999999999997,0.487,0.398,0.4276,0.7558,0.8426,45.8,42.0,28.2,25.0,6.4,6.2,5.4,5.0,14.8,12.2,0.8,4.8
1216,PHX,LAC,4/9/2023,LAC,47,53,0.0,2.0,0.4806,0.5076,0.3554,0.41500000000000004,0.7942,0.8240000000000001,45.2,41.6,26.6,26.4,6.0,6.8,7.2,5.0,12.4,14.4,5.6,1.0
1217,MIA,ORL,4/9/2023,MIA,44,43,0.0,0.0,0.495,0.4666,0.3652,0.36,0.775,0.766,38.6,46.4,27.6,23.8,6.6,6.6,1.2,7.0,11.4,16.6,6.6,-2.4
1218,DEN,SAC,4/9/2023,DEN,51,34,0.0,0.0,0.45940000000000003,0.48339999999999994,0.2968,0.3496,0.6946,0.7318,44.8,44.8,25.0,30.4,9.0,9.0,7.2,4.0,14.2,12.2,-6.8,1.6
1219,BOS,ATL,4/9/2023,BOS,47,50,2.0,0.0,0.4798,0.505,0.36160000000000003,0.33039999999999997,0.7396,0.836,46.6,46.6,28.0,27.8,5.8,8.4,5.4,5.0,13.0,15.4,14.0,3.2
1220,LAL,UTA,4/9/2023,LAL,49,45,1.0,1.0,0.5108,0.475,0.3952,0.298,0.7506,0.79,49.2,49.8,28.6,26.0,6.0,5.2,5.8,3.0,12.8,15.6,9.2,-4.6
1221,WAS,HOU,4/9/2023,HOU,51,51,1.0,1.0,0.4664,0.4582,0.3358,0.35140000000000005,0.7866,0.735,44.0,49.0,25.2,21.2,7.0,9.0,5.2,4.6,14.4,12.8,-8.0,-0.8
1222,POR,GSW,4/9/2023,GSW,30,58,0.0,1.0,0.485,0.49000000000000005,0.3856,0.3926,0.6942,0.8097999999999999,38.8,48.8,29.4,31.2,8.6,7.4,6.8,5.0,13.2,17.4,-9.0,11.4
1223,OKC,MEM,4/9/2023,OKC,49,43,0.0,0.0,0.4418,0.48919999999999997,0.29979999999999996,0.3798,0.8036,0.7727999999999999,42.4,48.0,22.6,31.2,8.0,7.2,1.8,5.4,10.4,14.2,-1.6,3.8
1224,DAL,SAS,4/9/2023,SAS,46,69,0.0,0.0,0.506,0.4702,0.36960000000000004,0.3672,0.7886,0.7974,40.0,45.6,25.4,29.2,4.2,7.4,3.6,4.0,12.4,14.6,-3.2,-9.2
1225,NYK,IND,4/9/2023,IND,53,44,0.0,0.0,0.5004000000000001,0.48580000000000007,0.40280000000000005,0.398,0.6517999999999999,0.764,44.6,41.6,26.0,29.8,8.8,6.4,4.4,4.4,13.2,15.4,6.6,-7.0
1226,BKN,PHI,4/9/2023,PHI,42,50,1.0,0.0,0.46959999999999996,0.507,0.3432,0.3754,0.7946,0.8756,40.8,38.8,28.4,24.8,8.2,6.0,4.6,4.2,11.0,15.6,9.0,-5.4
1227,CHI,DET,4/9/2023,CHI,48,59,0.0,0.0,0.4922000000000001,0.4726,0.3246,0.3726,0.7934,0.805,39.6,37.8,24.4,23.6,9.0,6.6,4.6,3.8,9.0,13.8,4.6,-10.6
1228,TOR,MIL,4/9/2023,TOR,45,38,0.0,0.0,0.47119999999999995,0.475,0.30419999999999997,0.4102,0.8126,0.7255999999999999,41.0,46.8,26.4,27.8,9.8,6.0,5.0,3.8,9.6,15.0,2.0,-5.2
1229,CLE,CHA,4/9/2023,CHA,44,49,1.0,0.0,0.5058,0.48040000000000005,0.4304,0.3932,0.8018000000000001,0.7215999999999999,37.6,41.6,26.0,27.2,6.0,5.0,7.2,5.8,11.4,18.6,4.4,-14.0
1230,SAC,GSW,4/15/2023,SAC,50,41,0.0,1.0,0.4476,0.506,0.3034,0.4128,0.7186,0.8394,43.4,52.2,27.6,34.2,8.2,7.8,3.8,5.4,12.6,16.8,-6.0,20.4
1231,BOS,ATL,4/15/2023,BOS,58,45,3.0,0.0,0.4622,0.51,0.3518,0.3436,0.7368,0.8112,46.6,47.4,29.0,28.6,5.2,9.4,5.0,5.4,14.2,15.0,7.0,5.4
1232,CLE,NYK,4/15/2023,NYK,38,51,0.0,0.0,0.48339999999999994,0.49660000000000004,0.4124,0.394,0.853,0.702,38.4,45.8,27.4,27.4,6.8,8.8,7.0,5.4,13.0,13.0,2.6,3.8
1233,PHI,BKN,4/15/2023,PHI,38,35,0.0,0.0,0.49960000000000004,0.4426,0.3856,0.32720000000000005,0.8390000000000001,0.7896,41.4,41.0,25.4,26.2,6.6,7.6,4.0,5.2,14.6,12.2,-1.0,-0.2
1234,MIL,MIA,4/16/2023,MIA,38,36,0.0,1.0,0.49240000000000006,0.5148,0.41559999999999997,0.38039999999999996,0.7492,0.7964,45.4,40.4,29.0,29.6,6.2,7.6,4.0,1.8,15.2,12.8,-0.2,11.0
1235,PHX,LAC,4/16/2023,LAC,42,49,0.0,2.0,0.4814,0.48260000000000003,0.357,0.33940000000000003,0.7872,0.8089999999999999,44.4,45.8,26.8,25.2,5.2,5.8,6.4,5.2,10.6,13.2,3.2,0.2
1236,MEM,LAL,4/16/2023,LAL,34,45,0.0,2.0,0.4866,0.5078,0.363,0.3934,0.7642,0.743,46.4,48.4,31.2,28.6,6.6,4.8,4.8,6.2,13.6,11.8,-2.0,9.0
1237,DEN,MIN,4/16/2023,DEN,54,38,1.0,1.0,0.47940000000000005,0.485,0.30060000000000003,0.4016,0.7285999999999999,0.7644,44.8,43.4,26.2,28.4,9.0,7.0,6.6,6.2,16.0,14.0,-2.6,3.2
1238,SAC,GSW,4/17/2023,SAC,41,41,1.0,0.0,0.4422,0.5006,0.32839999999999997,0.391,0.725,0.8522000000000001,44.8,51.4,26.4,33.0,8.4,8.2,3.4,6.0,12.2,16.8,-3.8,16.8
1239,PHI,BKN,4/17/2023,PHI,56,33,1.0,0.0,0.502,0.46560000000000007,0.4166,0.3606,0.8544,0.77,41.8,40.0,28.0,25.8,8.8,7.0,4.2,5.8,14.2,14.4,5.6,-4.4
1240,CLE,NYK,4/18/2023,CLE,43,36,0.0,0.0,0.4678,0.47519999999999996,0.3852,0.3548,0.8266,0.7498,39.4,46.4,24.8,26.2,8.2,9.8,5.6,4.6,13.8,14.2,4.6,1.8
1241,BOS,ATL,4/18/2023,BOS,44,49,4.0,0.0,0.47000000000000003,0.4932,0.364,0.3094,0.7124,0.8112,49.8,45.8,28.6,27.6,4.8,10.0,5.6,5.6,15.2,15.0,8.0,2.4
1242,PHX,LAC,4/18/2023,PHX,35,32,0.0,2.0,0.46299999999999997,0.4952,0.3438,0.3412,0.7806,0.8009999999999999,45.2,45.6,26.0,24.6,6.0,6.0,7.0,4.4,10.0,12.4,0.2,4.0
1243,DEN,MIN,4/19/2023,DEN,36,35,2.0,0.0,0.48260000000000003,0.4726,0.32799999999999996,0.3962,0.6914,0.7086,46.2,43.2,26.2,27.0,8.0,6.2,6.0,6.6,15.6,13.2,2.8,-0.2
1244,MIL,MIA,4/19/2023,MIL,45,41,0.0,1.0,0.47640000000000005,0.5292,0.393,0.43019999999999997,0.7518,0.7598,44.6,40.4,29.2,30.6,5.2,7.6,3.8,2.0,15.4,13.8,-5.4,12.2
1245,MEM,LAL,4/19/2023,MEM,49,47,0.0,2.0,0.48819999999999997,0.5025999999999999,0.3468,0.41980000000000006,0.7852,0.768,43.8,47.2,30.2,26.4,7.6,5.4,4.6,6.8,12.4,13.8,-1.0,7.2
1246,BKN,PHI,4/20/2023,PHI,34,46,0.0,2.0,0.454,0.492,0.3484,0.40359999999999996,0.7422,0.842,38.6,45.6,26.4,28.0,7.8,9.8,4.4,4.2,14.2,15.6,-5.8,7.6
1247,GSW,SAC,4/20/2023,GSW,59,53,0.0,2.0,0.5157999999999999,0.43260000000000004,0.41319999999999996,0.2948,0.8188000000000001,0.7098,48.2,44.4,31.4,23.8,7.6,9.0,5.6,3.6,18.2,12.6,15.6,-5.8
1248,LAC,PHX,4/20/2023,PHX,40,45,0.0,1.0,0.484,0.484,0.3388,0.3666,0.8164,0.8202,44.6,40.8,23.0,27.0,6.4,5.8,4.4,6.8,12.8,9.4,2.8,-1.2
1249,ATL,BOS,4/21/2023,ATL,48,29,0.0,5.0,0.4668,0.49800000000000005,0.3046,0.3884,0.7322,0.7474000000000001,46.0,50.0,26.6,28.6,11.0,6.0,5.0,7.2,14.8,16.8,-3.8,11.0
1250,MIN,DEN,4/21/2023,DEN,32,40,0.0,3.0,0.47759999999999997,0.49660000000000004,0.402,0.3578,0.7172,0.7402,40.8,44.0,26.0,26.2,6.4,7.4,6.6,3.6,12.2,13.6,-1.6,8.8
1251,NYK,CLE,4/21/2023,NYK,45,42,0.0,1.0,0.44399999999999995,0.4688,0.3218,0.395,0.772,0.8502000000000001,45.8,39.4,23.2,25.4,10.2,8.8,4.8,5.6,15.4,14.8,-3.4,6.0
1252,LAC,PHX,4/22/2023,PHX,33,49,0.0,1.0,0.48760000000000003,0.4756,0.3358,0.34619999999999995,0.798,0.8124,45.0,43.2,23.6,25.8,6.4,7.4,5.0,6.4,13.8,10.0,0.4,-1.0
1253,LAL,MEM,4/22/2023,LAL,48,50,0.0,1.0,0.485,0.477,0.403,0.333,0.7662,0.783,47.8,43.8,25.2,29.0,5.2,7.4,6.8,4.8,14.0,12.0,4.8,-1.0
1254,MIA,MIL,4/22/2023,MIA,44,37,0.0,1.0,0.5338,0.4748,0.4468,0.3854,0.722,0.8096,42.0,42.4,30.6,29.6,7.2,5.8,2.0,3.2,15.6,14.0,6.4,-4.6
1255,BKN,PHI,4/22/2023,PHI,38,54,0.0,2.0,0.4354,0.487,0.33599999999999997,0.43179999999999996,0.7758,0.807,37.8,48.4,23.6,26.4,7.6,9.4,3.6,4.0,13.6,15.2,-9.8,14.2
1256,NYK,CLE,4/23/2023,NYK,47,33,1.0,0.0,0.434,0.4464,0.30419999999999997,0.3406,0.7662,0.7878000000000001,44.4,41.8,20.6,24.0,10.4,9.6,4.2,5.0,14.6,17.2,-1.2,1.2
1257,ATL,BOS,4/23/2023,BOS,42,49,1.0,0.0,0.47640000000000005,0.5104,0.30619999999999997,0.4182,0.7198,0.7737999999999999,46.0,46.2,25.4,30.8,10.0,7.2,5.2,5.8,15.2,16.2,-5.8,8.6
